-2.236432135971480051e-01,5.306995287232635361e-01,3.110569756367568939e+00,-2.131751529319846128e+00,-2.777186995312073137e-01,1.110623062822788665e+00,1.712841483014507338e+00,-2.164601355049864395e-01,-1.312673765775737855e-01,-5.567059875252950568e-02,-1.266757123512488870e-01,-2.939006322362601731e-01,4.537637426304517996e-02,1.447722498206087671e-01,-3.029175996780395508e-01,1.631789207458496094e+01,2.009626388549804688e+00,-5.852404117584228516e+00,1.002101525664329529e-01,-3.846822738647460938e+00,7.965026795864105225e-02
-2.257886561713160489e-01,5.293549985574234062e-01,3.110037124149553467e+00,-2.133104947785824379e+00,-2.806503072591670644e-01,1.111050233861637260e+00,1.714324464267517945e+00,-2.112162215158090994e-01,-1.382899076678957562e-01,-5.212881088456268464e-02,-1.359165068267955412e-01,-2.922454776187758951e-01,4.033574268882495623e-02,1.538269975268782008e-01,-5.905740857124328613e-01,1.634841346740722656e+01,1.802152633666992188e+00,-5.729837417602539062e+00,3.558436036109924316e-01,-3.786001205444335938e+00,1.296209990978240967e-01
-2.277258395482402165e-01,5.279466856834758026e-01,3.109521536162513922e+00,-2.134482068385503695e+00,-2.834950959355886368e-01,1.111430733002382265e+00,1.715839003979445998e+00,-2.263416782164277552e-01,-1.409908773230757195e-01,-4.888764396939537793e-02,-1.393702938654920731e-01,-2.923960127993926461e-01,3.673325555395034331e-02,1.496340001933597341e-01,-5.353116393089294434e-01,1.622984313964843750e+01,1.801105499267578125e+00,-5.674078941345214844e+00,3.449828624725341797e-01,-3.781323671340942383e+00,1.510580182075500488e-01
-2.299751454049197008e-01,5.264777193157017532e-01,3.109032313470266207e+00,-2.135883423751103294e+00,-2.864022025815202710e-01,1.111767489722222724e+00,1.717340094727869193e+00,-2.193191554484842098e-01,-1.478634474768910079e-01,-4.735807820325436956e-02,-1.405782038674111001e-01,-2.749592318782078659e-01,3.059375169909838918e-02,1.416574998334361735e-01,8.915674686431884766e-02,1.601766967773437500e+01,2.245597362518310547e+00,-5.774086952209472656e+00,6.750188767910003662e-02,-3.712205648422241211e+00,1.846441924571990967e-01
-2.320928911037514197e-01,5.249445041866295236e-01,3.108545221306890927e+00,-2.137332982332433851e+00,-2.893071786985776939e-01,1.112105178548444817e+00,1.718789919625308471e+00,-2.111470459064942740e-01,-1.555761450860854156e-01,-4.969793569818720114e-02,-1.447722498206087671e-01,-2.883837275905928865e-01,3.565286519516484148e-02,1.523349781709181228e-01,8.196372985839843750e-01,1.592159843444824219e+01,2.784298181533813477e+00,-5.768774986267089844e+00,-2.321872711181640625e-01,-3.664081096649169922e+00,9.731360524892807007e-02
-2.341728199151029699e-01,5.233479058236134573e-01,3.108091951289359667e+00,-2.138801183041394438e+00,-2.921194768097015171e-01,1.112454318967354361e+00,1.720261582443686210e+00,-2.068946600806670921e-01,-1.577333555033200441e-01,-5.131851915577085449e-02,-1.477433222669716217e-01,-2.873837106012681608e-01,3.310143619638204054e-02,1.474732277981671558e-01,1.811127901077270508e+00,1.579707241058349609e+01,3.356657981872558594e+00,-5.631782531738281250e+00,-3.903905153274536133e-01,-3.530288219451904297e+00,1.028966978192329407e-01
-2.362303781732988384e-01,5.217499093010249389e-01,3.107601929648784900e+00,-2.140269916382573356e+00,-2.950468234799163980e-01,1.112812048080779048e+00,1.721773192678414999e+00,-2.031224588441379597e-01,-1.618942950352166565e-01,-4.726705635062251193e-02,-1.463110076536997539e-01,-2.827753433614814127e-01,3.781364591273585207e-02,1.448078196659181305e-01,2.445230007171630859e+00,1.564463710784912109e+01,3.759669065475463867e+00,-5.705323696136474609e+00,-5.339235663414001465e-01,-3.561939716339111328e+00,1.495512574911117554e-02
-2.382810122126590713e-01,5.200743149221743744e-01,3.107081281655674321e+00,-2.141778064507885659e+00,-2.978633826487842029e-01,1.113157326916108136e+00,1.723224881788617546e+00,-2.047338876854744860e-01,-1.665102522841101218e-01,-5.441675754418497796e-02,-1.492451786742081676e-01,-2.787405877309841462e-01,2.998081893243284210e-02,1.544957505661107289e-01,2.851255893707275391e+00,1.588385772705078125e+01,3.979036808013916016e+00,-5.845144271850585938e+00,-6.026363372802734375e-01,-3.615102529525756836e+00,3.351060673594474792e-02
-2.403263199298404373e-01,5.183936938267662553e-01,3.106578476841867165e+00,-2.143277157885490780e+00,-3.006442554590460503e-01,1.113453204113215689e+00,1.724738489394163965e+00,-2.047338876854744860e-01,-1.709716962555085651e-01,-4.888764396939537793e-02,-1.504443002445299826e-01,-2.800954043565346274e-01,2.809013684485551360e-02,1.503195311474597728e-01,2.869820594787597656e+00,1.612957191467285156e+01,4.012197971343994141e+00,-5.742529869079589844e+00,-5.349659919738769531e-01,-3.590064287185668945e+00,2.739969640970230103e-02
-2.423939982001783733e-01,5.166836780908263815e-01,3.106042648830543040e+00,-2.144619923707108633e+00,-3.035130125852782967e-01,1.113710998106735461e+00,1.726276731239793527e+00,-2.106455060942051261e-01,-1.731324852954579663e-01,-5.639317677410604635e-02,-1.523349781709181228e-01,-2.863033327260502414e-01,2.214799403272443845e-02,1.458526443405834816e-01,2.452520847320556641e+00,1.642623901367187500e+01,3.803761005401611328e+00,-5.713259696960449219e+00,-4.975643157958984375e-01,-3.628710031509399414e+00,5.143482983112335205e-02
-2.444659375282602909e-01,5.148933014689933696e-01,3.105491640801005815e+00,-2.146210097193995026e+00,-3.063364959729808490e-01,1.113900348860240141e+00,1.727723626660033762e+00,-2.025730986455250571e-01,-1.782882652973105109e-01,-5.591017922090655429e-02,-1.555761450860854156e-01,-2.773499182992583689e-01,1.785195941274975162e-02,1.534153726908928095e-01,1.861330747604370117e+00,1.647115516662597656e+01,3.495436668395996094e+00,-5.422548770904541016e+00,-4.061034917831420898e-01,-3.602003574371337891e+00,3.129870444536209106e-02
-2.465405400174311978e-01,5.130951018114582318e-01,3.104950220151392770e+00,-2.147746208510752375e+00,-3.090870087468147176e-01,1.114057275627472920e+00,1.729258140080137451e+00,-2.063544711430581324e-01,-1.782643301370134270e-01,-5.158861778576453311e-02,-1.523349781709181228e-01,-2.757599445494537949e-01,1.404506842242775680e-02,1.507143947133344486e-01,1.299056768417358398e+00,1.643941497802734375e+01,3.068491458892822266e+00,-5.628591537475585938e+00,-1.601938903331756592e-01,-3.604405879974365234e+00,7.522388547658920288e-02
-2.486588183484803594e-01,5.114415783801415927e-01,3.104394152115784511e+00,-2.149265541912642519e+00,-3.119664185174082505e-01,1.114191432367385826e+00,1.730783998226698372e+00,-2.036534931654997715e-01,-1.971040143861814975e-01,-5.617213440362947563e-02,-1.490668633944705612e-01,-2.944021720485493487e-01,1.586453383738608419e-02,1.496340001933597341e-01,7.218578457832336426e-01,1.660917282104492188e+01,2.580331087112426758e+00,-5.936147212982177734e+00,-4.032240808010101318e-02,-3.688552379608154297e+00,2.585307508707046509e-02
-2.507302250443439462e-01,5.095203073907311753e-01,3.103872971490456045e+00,-2.150750254220362478e+00,-3.147664660875175713e-01,1.114352220718199282e+00,1.732173901999610521e+00,-2.112162215158090994e-01,-1.852868695497137952e-01,-5.266900814455003493e-02,-1.492072286286745542e-01,-2.895444996412175342e-01,1.538775310085624404e-02,1.629995068875995379e-01,1.412174701690673828e-01,1.707018852233886719e+01,2.102087259292602539e+00,-6.132779121398925781e+00,8.345559239387512207e-02,-3.777203083038330078e+00,8.884507417678833008e-02
-2.528479707431756651e-01,5.076449759301246978e-01,3.103333415053605826e+00,-2.152209400181616772e+00,-3.176341579493140443e-01,1.114490105883638282e+00,1.733789242358798166e+00,-2.131531885108941538e-01,-1.852868695497137952e-01,-5.153634908818252591e-02,-1.442320442382430123e-01,-2.700974815054568712e-01,1.445021532712096983e-02,1.601678009900319166e-01,-1.840549707412719727e-01,1.679793739318847656e+01,1.902931213378906250e+00,-5.904893875122070312e+00,1.481969058513641357e-01,-3.679313182830810547e+00,8.319133520126342773e-02
-2.549049963691523146e-01,5.057820614581005625e-01,3.102797587042281702e+00,-2.153591048155149679e+00,-3.205199593065239938e-01,1.114591905216306467e+00,1.735410175356274953e+00,-2.085152435382507385e-01,-1.858270584873227271e-01,-5.441675754418497796e-02,-1.369394186791165757e-01,-2.976474335738926724e-01,9.740062278530862289e-03,1.544957505661107289e-01,-1.920553445816040039e-01,1.614109802246093750e+01,1.921910524368286133e+00,-6.038164615631103516e+00,5.562508851289749146e-02,-3.638025522232055664e+00,1.163450330495834351e-01
-2.570115567914044163e-01,5.039360913485122495e-01,3.102269482198118933e+00,-2.154945265569454982e+00,-3.231937730409635279e-01,1.114662345827138967e+00,1.737029377299043054e+00,-2.068946600806670921e-01,-1.812354025833762261e-01,-5.158861778576453311e-02,-1.309011336710390327e-01,-3.079111232570035384e-01,6.161044250762578306e-03,1.642192679563694580e-01,1.291809082031250000e-01,1.543267822265625000e+01,2.146537542343139648e+00,-6.137812614440917969e+00,-1.600781381130218506e-01,-3.544319629669189453e+00,1.965911686420440674e-02
-2.591095950981685547e-01,5.020800678058087163e-01,3.101735784715666799e+00,-2.156200147075100659e+00,-3.262761156866211820e-01,1.114673730840799015e+00,1.738652307667337249e+00,-2.051286014485378395e-01,-1.820579032412903975e-01,-5.491829319528494791e-02,-1.177625033345387762e-01,-2.971072113467700948e-01,2.649911603581768895e-04,1.681711992769652775e-01,6.412400007247924805e-01,1.462474632263183594e+01,2.384032487869262695e+00,-5.928653240203857422e+00,-7.315896451473236084e-02,-3.426052331924438477e+00,-3.268296644091606140e-02
-2.612204165781664145e-01,5.003076009423064185e-01,3.101218865148083204e+00,-2.157333055802820532e+00,-3.292764329707047466e-01,1.114657552137176877e+00,1.740308527549257578e+00,-2.135936420656796286e-01,-1.769138411482342188e-01,-4.942783706819352946e-02,-1.039710073791839801e-01,-3.106121012345618992e-01,-1.081660171678308635e-03,1.631388734363947435e-01,1.371807217597961426e+00,1.427908134460449219e+01,2.827641963958740234e+00,-6.107135772705078125e+00,-2.019214034080505371e-01,-3.370055675506591797e+00,2.054211497306823730e-02
-2.633658591523344583e-01,4.985773451820819657e-01,3.100702211896607441e+00,-2.158318425406148933e+00,-3.323784830084290931e-01,1.114587178105371557e+00,1.742055028592131460e+00,-2.121501088863158024e-01,-1.700210143253775008e-01,-5.347929987334186508e-02,-9.075274852609035992e-02,-3.106121012345618992e-01,-9.385886820685543364e-03,1.774540467306000013e-01,2.003099441528320312e+00,1.423204231262207031e+01,3.235978603363037109e+00,-6.192700386047363281e+00,-4.957653880119323730e-01,-3.382413625717163086e+00,2.965669333934783936e-02
-2.652737477572664204e-01,4.968962580334831403e-01,3.100161856511430614e+00,-2.159197002249766406e+00,-3.354315308820963182e-01,1.114414006055489015e+00,1.743823500713998609e+00,-2.144573884309763923e-01,-1.647594568939784176e-01,-5.215984087245131157e-02,-7.886846706301740839e-02,-2.971072113467700948e-01,-1.944701813576067695e-02,1.791630138468606748e-01,2.621264457702636719e+00,1.440557003021240234e+01,3.660569190979003906e+00,-6.091927528381347656e+00,-4.846727252006530762e-01,-3.351563453674316406e+00,5.772275477647781372e-02
-2.675757842035304535e-01,4.953042536233474014e-01,3.099661714858713335e+00,-2.159925110491794698e+00,-3.385495598863608180e-01,1.114143828362900601e+00,1.745578657030415481e+00,-2.246885376145179025e-01,-1.544957505661107289e-01,-4.996803432818087976e-02,-6.469826127827496554e-02,-3.197954130424548458e-01,-3.295189137879567937e-02,1.842064750297390807e-01,3.099586486816406250e+00,1.476884365081787109e+01,4.000860691070556641e+00,-6.044647693634033203e+00,-6.374130249023437500e-01,-3.325469970703125000e+00,5.486244708299636841e-02
-2.698565153610754663e-01,4.937599863757513030e-01,3.099112038409721492e+00,-2.160472123779696219e+00,-3.417070036747595907e-01,1.113771917916670962e+00,1.747460446656665445e+00,-2.271916427230833702e-01,-1.504443002445299826e-01,-5.515582635857400190e-02,-4.807735224060354778e-02,-3.166731562699596214e-01,-3.937064639929386406e-02,1.879878475272721561e-01,3.136725425720214844e+00,1.506731224060058594e+01,4.015385150909423828e+00,-6.284640312194824219e+00,-7.877877950668334961e-01,-3.470546483993530273e+00,7.527369260787963867e-02
-2.721345833575288253e-01,4.922736095923508359e-01,3.098609766228131779e+00,-2.160857483189430717e+00,-3.448207716212801088e-01,1.113340951873268869e+00,1.749363008939417874e+00,-2.274220727364024697e-01,-1.461227388093879476e-01,-5.077832605697270296e-02,-3.131656898905411934e-02,-2.922454776187758951e-01,-5.104842468696638158e-02,1.852868695497137952e-01,2.837476730346679688e+00,1.537162399291992188e+01,3.743412733078002930e+00,-6.524910926818847656e+00,-4.902493357658386230e-01,-3.455692291259765625e+00,7.756349444389343262e-02
-2.744792303812344514e-01,4.908772143642813890e-01,3.098110157207633275e+00,-2.161079590824343200e+00,-3.480591755068163096e-01,1.112773964877191046e+00,1.751324560240315797e+00,-2.372269663427199193e-01,-1.339683462327537211e-01,-5.801212072314361479e-02,-1.728623845848696952e-02,-3.280051397348421327e-01,-5.993366218985225063e-02,1.966309703975561984e-01,2.204976081848144531e+00,1.534104347229003906e+01,3.418005466461181641e+00,-6.224816322326660156e+00,-3.869563043117523193e-01,-3.474202871322631836e+00,5.644333362579345703e-02
-2.768068331739641508e-01,4.895556539628432291e-01,3.097523196503380039e+00,-2.161137381419997894e+00,-3.512581646082191256e-01,1.112104246442063404e+00,1.753385181133764625e+00,-2.344446121491028379e-01,-1.304570848487819346e-01,-5.726066404849652902e-02,6.501858130076265630e-04,-3.305993249526883448e-01,-6.563368828878689276e-02,1.944132562893063354e-01,1.511606812477111816e+00,1.514918041229248047e+01,2.964975118637084961e+00,-5.906454086303710938e+00,-4.150117635726928711e-01,-3.373957633972167969e+00,6.850063800811767578e-02
-2.791679917964291491e-01,4.882772700605779170e-01,3.096948486340140860e+00,-2.161116342447386707e+00,-3.545029600803726311e-01,1.111402170599691264e+00,1.755395201966501784e+00,-2.398465514594627368e-01,-1.234345454360815525e-01,-6.077193375484671312e-02,2.242165256008149532e-03,-3.192552241048459138e-01,-6.444749553331957648e-02,2.101358436405911800e-01,8.490482568740844727e-01,1.508547687530517578e+01,2.516302585601806641e+00,-5.942746162414550781e+00,-2.080354541540145874e-01,-3.434686660766601562e+00,2.884713560342788696e-02
-2.815264872578024935e-01,4.870714572980172630e-01,3.096395880413949531e+00,-2.161016207590400029e+00,-3.578516188350375771e-01,1.110712478456387986e+00,1.757525198206347339e+00,-2.344446121491028379e-01,-1.183026922721477220e-01,-4.996803432818087976e-02,1.618942908740274647e-02,-3.313436451878518652e-01,-7.130573039032968297e-02,2.139547999990080163e-01,2.725448608398437500e-01,1.488516044616699219e+01,2.076480865478515625e+00,-6.037393569946289062e+00,2.359170932322740555e-03,-3.345482587814331055e+00,2.692811936140060425e-02
-2.838961679957554551e-01,4.859638818901669821e-01,3.095855525028772259e+00,-2.160691568253518824e+00,-3.612072018085372704e-01,1.109899149059477841e+00,1.759622837038948395e+00,-2.349848010867117976e-01,-1.061483080178918931e-01,-5.792751542426317207e-02,4.105481698909236449e-02,-3.385374092138875302e-01,-8.489671528273672052e-02,2.179686664597050016e-01,-1.207756996154785156e-01,1.465149593353271484e+01,1.747223377227783203e+00,-6.561137199401855469e+00,4.120637476444244385e-02,-3.424699783325195312e+00,4.492367804050445557e-02
-2.862498697671664871e-01,4.848788101935277983e-01,3.095337007564534115e+00,-2.160211666625086124e+00,-3.645404142288803939e-01,1.108990611653597247e+00,1.761804232287832006e+00,-2.324942128352696924e-01,-1.047978190291127126e-01,-4.748898921558859093e-02,5.726066404849652902e-02,-3.473453484661338520e-01,-8.400031190457285524e-02,2.245347733510794086e-01,-1.907066106796264648e-01,1.474435997009277344e+01,1.771706342697143555e+00,-7.070425987243652344e+00,1.262653768062591553e-01,-3.524724960327148438e+00,9.823967516422271729e-02
-2.886126262862855896e-01,4.838773284656035512e-01,3.094823816422475726e+00,-2.159548539513656884e+00,-3.680382100045900273e-01,1.108152514858549376e+00,1.764026507059448967e+00,-2.333642176291281234e-01,-9.507430996123236722e-02,-5.104842468696638158e-02,7.222131685072051555e-02,-3.365414698454139986e-01,-9.551762641418969080e-02,2.220201334260425707e-01,6.333410739898681641e-02,1.497618293762207031e+01,2.026356935501098633e+00,-6.772592544555664062e+00,-1.097258627414703369e-01,-3.379561185836791992e+00,3.905643150210380554e-02
-2.909641975288259630e-01,4.830365352199518236e-01,3.094351637961204382e+00,-2.158740536438926938e+00,-3.713927277136539473e-01,1.107105160180848369e+00,1.766042253688529629e+00,-2.322116015093418362e-01,-9.075274852609035992e-02,-4.640969741075273713e-02,8.427041469575573263e-02,-3.241169578328400580e-01,-1.050679218202955900e-01,2.382259680018790904e-01,4.864293336868286133e-01,1.512492847442626953e+01,2.467741012573242188e+00,-6.460100173950195312e+00,3.465365990996360779e-02,-3.286289453506469727e+00,1.354192569851875305e-02
-2.933306824734698282e-01,4.820942755367682020e-01,3.093876263706625274e+00,-2.157818816385650429e+00,-3.745853252284412349e-01,1.106128179534952682e+00,1.768420589700025136e+00,-2.344446121491028379e-01,-9.362886263483505278e-02,-4.942783706819352946e-02,9.479047524567878191e-02,-3.721943059122544417e-01,-1.012865493227625285e-01,2.393063625218538049e-01,1.200315952301025391e+00,1.533648395538330078e+01,2.951369762420654297e+00,-6.803713321685791016e+00,-9.597883373498916626e-02,-3.171332120895385742e+00,3.496082499623298645e-02
-2.956636115883783944e-01,4.812374367455488633e-01,3.093418998947458753e+00,-2.156851289961625007e+00,-3.781129484083596282e-01,1.105068374579155854e+00,1.770809312039771433e+00,-2.366053845442954440e-01,-8.562090368453491307e-02,-4.375579080546151967e-02,9.729816598474623490e-02,-3.543679045235910152e-01,-1.110904275989144097e-01,2.402361885716981504e-01,1.920787334442138672e+00,1.543406867980957031e+01,3.329158306121826172e+00,-7.064764022827148438e+00,-4.467217326164245605e-01,-3.089184522628784180e+00,7.039290852844715118e-03
-2.980391512807294419e-01,4.804435151350825439e-01,3.092959337343311077e+00,-2.155825972941944002e+00,-3.815585462267048200e-01,1.104002910406042259e+00,1.773130390087830133e+00,-2.370037934433713300e-01,-7.941881762466070083e-02,-4.236233753815879521e-02,1.085791832042673766e-01,-3.349208697430735571e-01,-1.110100667130212854e-01,2.409526621287135517e-01,2.625099897384643555e+00,1.538150310516357422e+01,3.824639797210693359e+00,-7.113228321075439453e+00,-4.879716336727142334e-01,-2.965408802032470703e+00,7.993668317794799805e-03
-3.003646235445875945e-01,4.796748269759448235e-01,3.092480500979314595e+00,-2.154719429509015960e+00,-3.850803104522251274e-01,1.102849029284738380e+00,1.775492480816676100e+00,-2.376857790642701584e-01,-6.995524972392891394e-02,-5.401949713332921538e-02,1.169522032833685415e-01,-3.360012476182914209e-01,-1.138488799217480529e-01,2.401166625730240534e-01,2.948305606842041016e+00,1.547654438018798828e+01,4.162608146667480469e+00,-6.845358371734619141e+00,-7.654672265052795410e-01,-2.878810405731201172e+00,-3.311499208211898804e-02
-3.027209884770893922e-01,4.789488492627892446e-01,3.091988082493759116e+00,-2.153505827000267381e+00,-3.885408219726738110e-01,1.101781634319834557e+00,1.777875610518133476e+00,-2.355250066690775523e-01,-6.833466210515605488e-02,-4.537637426304517996e-02,1.269458151424317505e-01,-3.473453484661338520e-01,-1.023669438427372430e-01,2.445197666717929263e-01,2.981164932250976562e+00,1.566911125183105469e+01,4.256782054901123047e+00,-6.746956825256347656e+00,-7.525459527969360352e-01,-2.799638748168945312e+00,4.669056832790374756e-02
-3.050880060539506999e-01,4.782875863641225522e-01,3.091516170348597381e+00,-2.152238428637498480e+00,-3.919187754993309625e-01,1.100660044026747553e+00,1.780268993389787502e+00,-2.382259680018790904e-01,-6.617388138758503735e-02,-4.753715498061618361e-02,1.270200091459256775e-01,-3.430238036757486397e-01,-1.162471064176348462e-01,2.344446121491028379e-01,2.571791172027587891e+00,1.585134506225585938e+01,3.925706624984741211e+00,-6.736296176910400391e+00,-5.495185256004333496e-01,-2.867101669311523438e+00,1.096799746155738831e-01
-3.074550236308137841e-01,4.776603453483816430e-01,3.091028545553003326e+00,-2.150946262876591852e+00,-3.953883417674859402e-01,1.099529865039145182e+00,1.782640671498557650e+00,-2.292745343011479697e-01,-6.293271031122853187e-02,-4.589062650835028234e-02,1.318075655151827175e-01,-3.452338611958645220e-01,-1.139811308370057147e-01,2.357223469058524479e-01,1.956376791000366211e+00,1.588142108917236328e+01,3.484205245971679688e+00,-6.513131141662597656e+00,-4.643924832344055176e-01,-2.785159826278686523e+00,6.569887697696685791e-02
-3.098646517851175730e-01,4.770923263773813594e-01,3.090560628149476408e+00,-2.149595241255594757e+00,-3.987540447531285892e-01,1.098332174917909354e+00,1.785026464361105125e+00,-2.373863398892043508e-01,-5.645037231970470581e-02,-5.212881088456268464e-02,1.388301049278831134e-01,-3.300591027255657672e-01,-1.182513681645148557e-01,2.298159383060042471e-01,1.252325892448425293e+00,1.574520301818847656e+01,2.916064023971557617e+00,-6.510853767395019531e+00,-2.936460375785827637e-01,-2.804714441299438477e+00,-4.531437903642654419e-02
-3.120985113074761230e-01,4.765357922885820607e-01,3.090076465463300170e+00,-2.148161661640805242e+00,-4.021895225593308254e-01,1.097230558332997985e+00,1.787419980390813734e+00,-2.472576960094761411e-01,-5.077832605697270296e-02,-4.338294409166122689e-02,1.427367957994612191e-01,-3.402232234734213212e-01,-1.069585997466837302e-01,2.357223469058524479e-01,8.033419847488403320e-01,1.583785820007324219e+01,2.598116874694824219e+00,-6.924101829528808594e+00,-1.203334257006645203e-01,-2.920986413955688477e+00,4.127479344606399536e-02
-3.145400973948602186e-01,4.760315893152027855e-01,3.089626124922967954e+00,-2.146688134609664012e+00,-4.055770634659108254e-01,1.096113761729873293e+00,1.789824948013209793e+00,-2.401431943153839454e-01,-4.969793569818720114e-02,-4.321559770666337508e-02,1.512545836509434083e-01,-3.415969485427114427e-01,-1.156042609423817424e-01,2.285024672563771841e-01,2.717411518096923828e-01,1.582714843750000000e+01,2.228700399398803711e+00,-6.786904335021972656e+00,-9.153746068477630615e-03,-2.798076868057250977e+00,3.000269830226898193e-02
-3.168996581206702245e-01,4.755866416760778370e-01,3.089192295981393777e+00,-2.145141104332437543e+00,-4.088980253452403346e-01,1.094961744821332239e+00,1.792204082973032131e+00,-2.285024672563771841e-01,-4.105481698909236449e-02,-4.055413022058985961e-02,1.574668230124735557e-01,-3.385374092138875302e-01,-1.176431853953248119e-01,2.347192839260308916e-01,-5.955803394317626953e-02,1.570204544067382812e+01,2.036742210388183594e+00,-6.546024799346923828e+00,2.510465979576110840e-01,-2.777324676513671875e+00,3.025236353278160095e-02
-3.192389788221969837e-01,4.751889984358154129e-01,3.088741689124952838e+00,-2.143515510803053026e+00,-4.122599999053564446e-01,1.093728834394680272e+00,1.794593870577214867e+00,-2.304295306211585348e-01,-3.349208655818843028e-02,-4.488755520615034245e-02,1.639491734875649920e-01,-3.189317499009421963e-01,-1.245149399560562808e-01,2.355250066690775523e-01,-2.123486995697021484e-01,1.544976425170898438e+01,1.916390895843505859e+00,-6.615310668945312500e+00,7.620070129632949829e-02,-2.815948724746704102e+00,2.836919948458671570e-02
-3.215000025876735279e-01,4.748280735290823507e-01,3.088385358171100048e+00,-2.141865149875530783e+00,-4.156235723621266587e-01,1.092601518305249542e+00,1.797000569254319391e+00,-2.252613003412098636e-01,-3.129956220878044038e-02,-4.062449176882759055e-02,1.663800403515620641e-01,-3.340235841927985949e-01,-1.110100667130212854e-01,2.403867570418284916e-01,-2.907693386077880859e-02,1.514400768280029297e+01,1.914562821388244629e+00,-6.986959934234619141e+00,-2.491307631134986877e-02,-2.683394193649291992e+00,2.626159042119979858e-02
-3.237482431799181271e-01,4.745144530212118683e-01,3.087941941849602134e+00,-2.140126638315927643e+00,-4.188678352020609452e-01,1.091417143989464211e+00,1.799399811080371947e+00,-2.261931570513853740e-01,-2.430877266970084619e-02,-4.780725361060986223e-02,1.793447246569881137e-01,-3.360012476182914209e-01,-1.226242537072897293e-01,2.403867570418284916e-01,4.230642318725585938e-01,1.503308582305908203e+01,2.233585119247436523e+00,-7.059697151184082031e+00,-1.470183730125427246e-01,-2.703110933303833008e+00,-1.195016875863075256e-02
-3.259272415838214698e-01,4.742637164045809817e-01,3.087560577181502008e+00,-2.138293318221516692e+00,-4.221856012880822462e-01,1.090197549368262520e+00,1.801787601313736831e+00,-2.174779956736146991e-01,-2.619945475727817816e-02,-3.736449963370477856e-02,1.773770480855830778e-01,-3.305993249526883448e-01,-1.243887810217921830e-01,2.395493260370531174e-01,1.035886406898498535e+00,1.493236923217773438e+01,2.683392286300659180e+00,-6.912355422973632812e+00,-3.195503950119018555e-01,-2.527664422988891602e+00,-7.975344359874725342e-02
-3.280716188935528521e-01,4.740832539512144783e-01,3.087202115698777671e+00,-2.136450144431072395e+00,-4.254575610033519695e-01,1.088921895206114376e+00,1.804193501042514525e+00,-2.133770105557585006e-01,-1.485536119151688490e-02,-4.132491561908604311e-02,1.893383365160513365e-01,-3.003483782619373876e-01,-1.226242537072897293e-01,2.420319580947385696e-01,1.786713719367980957e+00,1.482683944702148438e+01,3.150947570800781250e+00,-6.685544013977050781e+00,-3.386964797973632812e-01,-2.463612079620361328e+00,-4.089149832725524902e-02
-3.301930930179102219e-01,4.739321861383797296e-01,3.086823680507877921e+00,-2.134632536987092877e+00,-4.286517564147942494e-01,1.087848774444867050e+00,1.806591677604130641e+00,-2.058142822054491727e-01,-1.404506842242775680e-02,-3.808374454272953069e-02,2.087853546518120273e-01,-3.214159798552816971e-01,-1.226242537072897293e-01,2.393063625218538049e-01,2.240669488906860352e+00,1.501288604736328125e+01,3.370785713195800781e+00,-7.069727420806884766e+00,-5.126847624778747559e-01,-2.310300350189208984e+00,2.377180755138397217e-02
-3.322836744736221704e-01,4.738499943292371896e-01,3.086501704332087037e+00,-2.132566722929519543e+00,-4.315769725561366954e-01,1.086582641083616130e+00,1.808764417579471928e+00,-2.095956380582254253e-01,-3.241169775984887799e-03,-3.510758296197111217e-02,2.041840281441571758e-01,-3.268179358103984189e-01,-1.226242537072897293e-01,2.532761404674325756e-01,2.447070360183715820e+00,1.525268650054931641e+01,3.549395561218261719e+00,-7.142825126647949219e+00,-6.623438000679016113e-01,-2.567130565643310547e+00,1.467473804950714111e-02
-3.343625380205379471e-01,4.738426373467258257e-01,3.086178130259642494e+00,-2.130464423565010534e+00,-4.346784899616435993e-01,1.085303125337887531e+00,1.811210264724600671e+00,-2.036534931654997715e-01,0.000000000000000000e+00,-3.484257346637301828e-02,2.114863159846135932e-01,-3.019689783642778846e-01,-1.350487407527284356e-01,2.411970404482419450e-01,2.332151651382446289e+00,1.544081878662109375e+01,3.417974472045898438e+00,-6.881041526794433594e+00,-4.451537132263183594e-01,-2.427844285964965820e+00,7.164081558585166931e-03
-3.363987909900139073e-01,4.738481634059877323e-01,3.085855621451633279e+00,-2.128316850461970944e+00,-4.378082368747042707e-01,1.084032198286674298e+00,1.813552381745270781e+00,-2.047338876854744860e-01,3.963599035047417709e-04,-2.944062583363469404e-02,2.133770105557585006e-01,-3.143934570873381795e-01,-1.184526532086544043e-01,2.382300293225414756e-01,1.983395814895629883e+00,1.557046222686767578e+01,3.240742921829223633e+00,-6.628018856048583984e+00,-3.543915748596191406e-01,-2.561357259750366211e+00,4.192209243774414062e-02
-3.384313155339615520e-01,4.738692689576265993e-01,3.085541634759112917e+00,-2.126131194155342463e+00,-4.407723351679626589e-01,1.082785972054571833e+00,1.815911676154972065e+00,-1.971711593351651581e-01,1.796123354159869130e-03,-2.633068826177564076e-02,2.193191554484842098e-01,-2.978854868858321070e-01,-1.281426813482053895e-01,2.325539342227147255e-01,1.540528416633605957e+00,1.581816291809082031e+01,2.991652011871337891e+00,-7.470468521118164062e+00,-4.034898579120635986e-01,-2.616842508316040039e+00,1.619673147797584534e-02
